I,159.539993,166.600006,154.339996,154.470001,154.470001,43266300
D,163.529999,170.789993,157.600006,170.279999,170.279999,35028600
I,152.320007,159.130005,143.100006,146.009995,146.009995,39120400
D,150.740005,153.940002,140,149.419998,149.419998,34255600
I,139.75,148.179993,137.100006,146.960007,146.960007,37553100
I,146.619995,159.929993,144.800003,153.130005,153.130005,39862300
D,156.020004,159.270004,148,149.729996,149.729996,32568400
I,149.660004,152.309998,142.25,148.100006,148.100006,29830800
D,155.210007,161.309998,152.570007,160.979996,160.979996,30440400
I,158.919998,162.990005,153.059998,156.210007,156.210007,35184300
I,158.25,164,157.020004,163.339996,163.339996,26556800
D,158.199997,160.089996,154.75,156.789993,156.789993,24879900
I,159.179993,166.75,158.059998,165.949997,165.949997,22515200
D,165.479996,170.929993,164.199997,166.800003,166.800003,23676300
D,161.619995,164.149994,158.039993,159.600006,159.600006,19507600
I,159.100006,161.350006,155.919998,158.190002,158.190002,20886300
I,157.149994,157.910004,150.830002,154.179993,154.179993,25983300
I,160.149994,166.199997,158.509995,165.550003,165.550003,28453600
D,171.789993,173.389999,166.009995,168.830002,168.830002,31411900
I,212.240005,213.210007,210.850006,212.350006,212.350006,12506000
