I,63.985001,67.5,62,62.057499,61.580158,418474000
D,66.222504,69.980003,63.237499,69.4925,68.95797,370732000
I,60.487499,64.769997,60,60.552502,60.086731,322423600
I,61.877499,64.402496,59.599998,63.215,62.728752,324056000
D,59.942501,62.5,59.279999,61.6675,61.193157,300233600
I,61.8475,63.209999,60.6525,61.195,60.724293,271857200
D,61.794998,62.9575,57,57.310001,56.869179,401693200
D,57.02,57.125,53.1525,56.092499,55.661041,336752800
I,59.09,61.922501,58.575001,61.720001,61.245258,287531200
D,62.6875,64.5625,61.075001,61.380001,60.907871,303602000
D,61.630001,64.669998,61.59,64.610001,64.113029,252087200
D,63.1875,63.967499,61.762501,61.935001,61.458603,204216800
I,62.685001,63.880001,62.349998,63.702499,63.212502,167976400
D,63.900002,65.622498,63,63.572498,63.083504,197002000
I,61.625,62.18,59.782501,60.227501,59.76424,176218400
I,60.084999,61.287498,59.224998,61.232498,60.761501,165934000
D,60.700001,61.424999,59.7425,60.352501,59.888275,129880000
D,62.724998,65.777496,62.345001,65.6175,65.11277,201820400
D,67.699997,67.925003,64.75,64.857498,64.358627,202887200
D,65.684998,66.842499,65.307503,66.517502,66.005852,168895200
